idx,y_true,pred_stack,pred_cat,pred_xgb,pred_knn,pred_nn,resid_stack,abs_err_stack,resid_cat,abs_err_cat,resid_xgb,abs_err_xgb,resid_knn,abs_err_knn,resid_nn,abs_err_nn
14091,237.0,101.8272503683964,92.46114424757431,85.88013,147.97794734516881,103.28071,-135.1727496316036,135.1727496316036,-144.5388557524257,144.5388557524257,-151.119873046875,151.119873046875,-89.02205265483119,89.02205265483119,-133.71929168701172,133.71929168701172
1901,-15.0,-10.223061289992017,-12.502199248888815,-9.1369705,-2.347368496579985,-9.0221815,4.7769387100079825,4.7769387100079825,2.4978007511111855,2.4978007511111855,5.863029479980469,5.863029479980469,12.652631503420015,12.652631503420015,5.977818489074707,5.977818489074707
10769,109.0,141.41169129741832,141.97949499954558,136.48485,153.6767821751369,135.111,32.411691297418315,32.411691297418315,32.97949499954558,32.97949499954558,27.484848022460938,27.484848022460938,44.67678217513691,44.67678217513691,26.110992431640625,26.110992431640625
20603,154.0,156.38917500464646,144.32566494476453,154.88374,141.31006740966242,162.40918,2.389175004646461,2.389175004646461,-9.674335055235474,9.674335055235474,0.8837432861328125,0.8837432861328125,-12.689932590337577,12.689932590337577,8.4091796875,8.4091796875
11513,120.0,121.57752107389791,120.78441309109223,119.98625,119.9999997858752,118.691956,1.5775210738979126,1.5775210738979126,0.7844130910922331,0.7844130910922331,-0.0137481689453125,0.0137481689453125,-2.1412479611626622e-07,2.1412479611626622e-07,-1.30804443359375,1.30804443359375
18246,95.0,80.70163670207843,77.25641677015831,72.01972,90.02046956719144,84.529335,-14.298363297921568,14.298363297921568,-17.74358322984169,17.74358322984169,-22.98027801513672,22.98027801513672,-4.979530432808559,4.979530432808559,-10.470664978027344,10.470664978027344
15951,136.0,138.53111719202653,133.46427196837772,137.46909,119.5235803263517,141.96858,2.531117192026528,2.531117192026528,-2.535728031622284,2.535728031622284,1.469085693359375,1.469085693359375,-16.476419673648294,16.476419673648294,5.9685821533203125,5.9685821533203125
12268,32.0,89.97038342831995,82.6625806988447,73.71699,43.17478199574876,118.06549,57.97038342831995,57.97038342831995,50.66258069884471,50.66258069884471,41.71698760986328,41.71698760986328,11.17478199574876,11.17478199574876,86.06549072265625,86.06549072265625
13352,111.0,147.92213330398087,147.6522487160267,147.70561,154.87401582427552,139.51678,36.92213330398087,36.92213330398087,36.65224871602669,36.65224871602669,36.70561218261719,36.70561218261719,43.87401582427552,43.87401582427552,28.51678466796875,28.51678466796875
19913,59.0,71.82328140917278,75.50815252670535,68.974434,77.15273423826353,68.12434,12.823281409172779,12.823281409172779,16.508152526705345,16.508152526705345,9.974433898925781,9.974433898925781,18.152734238263534,18.152734238263534,9.124336242675781,9.124336242675781
18215,180.0,186.26450114028958,183.24478840213607,187.32399,187.91100048594657,177.78798,6.264501140289582,6.264501140289582,3.2447884021360665,3.2447884021360665,7.3239898681640625,7.3239898681640625,7.911000485946573,7.911000485946573,-2.2120208740234375,2.2120208740234375
856,133.0,104.36231079361546,113.76300752507339,98.9528,82.70368834897167,104.93165,-28.637689206384536,28.637689206384536,-19.23699247492661,19.23699247492661,-34.047203063964844,34.047203063964844,-50.29631165102833,50.29631165102833,-28.06835174560547,28.06835174560547
16668,200.0,140.415097061886,142.85846974073905,142.85153,138.5978227990392,131.15433,-59.584902938114,59.584902938114,-57.141530259260946,57.141530259260946,-57.148468017578125,57.148468017578125,-61.40217720096081,61.40217720096081,-68.84567260742188,68.84567260742188
17182,90.0,115.3460426703517,115.81814946971741,113.02929,113.4453538182642,112.71126,25.346042670351693,25.346042670351693,25.81814946971741,25.81814946971741,23.02928924560547,23.02928924560547,23.445353818264195,23.445353818264195,22.711257934570312,22.711257934570312
11403,237.0,184.01882907560622,171.8435459252599,180.23586,158.52850024198742,193.27759,-52.98117092439378,52.98117092439378,-65.15645407474011,65.15645407474011,-56.76414489746094,56.76414489746094,-78.47149975801258,78.47149975801258,-43.722412109375,43.722412109375
17062,151.0,158.8830345782846,157.05565387212846,162.62505,148.27992566921847,152.71794,7.883034578284594,7.883034578284594,6.05565387212846,6.05565387212846,11.625045776367188,11.625045776367188,-2.7200743307815287,2.7200743307815287,1.7179412841796875,1.7179412841796875
20737,191.0,141.018138655654,133.80787717570362,148.66544,118.78743065762507,139.60867,-49.98186134434599,49.98186134434599,-57.192122824296376,57.192122824296376,-42.334564208984375,42.334564208984375,-72.21256934237493,72.21256934237493,-51.391326904296875,51.391326904296875
4645,-34.0,-27.620850509756153,-24.752877684333015,-25.917923,-29.59786357664697,-26.272177,6.379149490243847,6.379149490243847,9.247122315666985,9.247122315666985,8.082077026367188,8.082077026367188,4.402136423353031,4.402136423353031,7.727823257446289,7.727823257446289
22207,123.0,122.09094974926485,114.59118019505947,123.19722,142.92083721607784,114.77293,-0.9090502507351488,0.9090502507351488,-8.408819804940535,8.408819804940535,0.1972198486328125,0.1972198486328125,19.920837216077842,19.920837216077842,-8.227073669433594,8.227073669433594
8278,246.0,219.8355597604929,203.06670488576185,203.56633,228.78075132062318,229.86882,-26.164440239507087,26.164440239507087,-42.93329511423815,42.93329511423815,-42.43367004394531,42.43367004394531,-17.21924867937682,17.21924867937682,-16.131179809570312,16.131179809570312
10019,69.0,77.0540519770775,86.2551411381487,84.41196,82.02029641071233,61.43004,8.054051977077506,8.054051977077506,17.2551411381487,17.2551411381487,15.411956787109375,15.411956787109375,13.020296410712334,13.020296410712334,-7.5699615478515625,7.5699615478515625
8979,54.0,68.47553434569573,65.11339386878915,64.37705,76.52100578149157,69.6836,14.475534345695735,14.475534345695735,11.113393868789146,11.113393868789146,10.377052307128906,10.377052307128906,22.521005781491567,22.521005781491567,15.683601379394531,15.683601379394531
4847,20.0,36.52803402525127,38.89968369343819,34.62175,45.73997287487943,33.93285,16.528034025251273,16.528034025251273,18.89968369343819,18.89968369343819,14.621749877929688,14.621749877929688,25.739972874879427,25.739972874879427,13.932849884033203,13.932849884033203
3492,210.0,243.48840500293784,183.78931872233142,194.62279,185.3635522442258,325.0733,33.48840500293784,33.48840500293784,-26.210681277668584,26.210681277668584,-15.377212524414062,15.377212524414062,-24.636447755774213,24.636447755774213,115.07330322265625,115.07330322265625
6714,145.0,148.85791493867083,138.9179887033505,142.51122,141.3600778276514,155.67267,3.857914938670831,3.857914938670831,-6.082011296649512,6.082011296649512,-2.4887847900390625,2.4887847900390625,-3.639922172348605,3.639922172348605,10.67266845703125,10.67266845703125
44,138.0,164.46043608028077,156.27918005037824,150.12595,191.4521260285368,165.60768,26.460436080280772,26.460436080280772,18.279180050378244,18.279180050378244,12.125946044921875,12.125946044921875,53.45212602853681,53.45212602853681,27.607681274414062,27.607681274414062
15518,152.0,96.45915717867251,86.55298762823709,84.88153,97.07011723082343,108.29467,-55.54084282132749,55.54084282132749,-65.44701237176291,65.44701237176291,-67.11846923828125,67.11846923828125,-54.92988276917657,54.92988276917657,-43.70532989501953,43.70532989501953
2617,-78.0,-69.11181491646813,-75.33609749186198,-72.914345,-83.50318530670141,-51.417164,8.888185083531866,8.888185083531866,2.6639025081380225,2.6639025081380225,5.085655212402344,5.085655212402344,-5.503185306701411,5.503185306701411,26.582836151123047,26.582836151123047
18783,15.0,57.76693282963842,36.49136165570964,50.96601,36.65348000596968,81.67133,42.76693282963842,42.76693282963842,21.49136165570964,21.49136165570964,35.96601104736328,35.96601104736328,21.653480005969683,21.653480005969683,66.67133331298828,66.67133331298828
11450,140.0,134.25544799892174,117.61312406408683,112.85025,123.08592225255275,159.39066,-5.744552001078262,5.744552001078262,-22.386875935913167,22.386875935913167,-27.149749755859375,27.149749755859375,-16.91407774744725,16.91407774744725,19.390655517578125,19.390655517578125
15985,101.0,97.18682866016145,92.37439575311633,90.2869,67.60277149048333,110.74276,-3.813171339838547,3.813171339838547,-8.625604246883668,8.625604246883668,-10.713096618652344,10.713096618652344,-33.397228509516665,33.397228509516665,9.742759704589844,9.742759704589844
17959,204.0,231.49050828203218,223.01671424264114,225.14987,226.32676366719878,231.65146,27.49050828203218,27.49050828203218,19.016714242641143,19.016714242641143,21.149871826171875,21.149871826171875,22.326763667198776,22.326763667198776,27.651458740234375,27.651458740234375
8470,120.0,101.97994016985773,94.68183518151565,96.64175,103.3488408980475,106.58601,-18.020059830142273,18.020059830142273,-25.318164818484348,25.318164818484348,-23.358253479003906,23.358253479003906,-16.6511591019525,16.6511591019525,-13.413986206054688,13.413986206054688
8565,4.0,10.413091158154359,4.916254769638115,5.4516606,12.370018034605604,18.981081,6.413091158154359,6.413091158154359,0.9162547696381154,0.9162547696381154,1.4516606330871582,1.4516606330871582,8.370018034605604,8.370018034605604,14.981081008911133,14.981081008911133
9708,13.5,-6.08217042205311,-5.117587679205158,1.9757018,-14.82946866939893,-7.9737635,-19.58217042205311,19.58217042205311,-18.61758767920516,18.61758767920516,-11.524298191070557,11.524298191070557,-28.329468669398928,28.329468669398928,-21.473763465881348,21.473763465881348
6517,58.0,50.7003388588456,35.05410338441844,38.39858,94.80591905440482,56.93548,-7.299661141154402,7.299661141154402,-22.94589661558156,22.94589661558156,-19.601421356201172,19.601421356201172,36.805919054404825,36.805919054404825,-1.0645217895507812,1.0645217895507812
11230,91.0,91.19439625089046,89.72419514516591,93.0865,69.57018751279892,93.61401,0.1943962508904633,0.1943962508904633,-1.2758048548340923,1.2758048548340923,2.0865020751953125,2.0865020751953125,-21.429812487201076,21.429812487201076,2.614013671875,2.614013671875
15239,167.0,185.39551760871933,181.26926503748803,171.04083,185.19585475312576,190.59442,18.39551760871933,18.39551760871933,14.269265037488026,14.269265037488026,4.04083251953125,4.04083251953125,18.195854753125758,18.195854753125758,23.59442138671875,23.59442138671875
6501,133.0,111.41397950058959,99.33512956439779,114.72161,115.76426871588616,110.678825,-21.58602049941041,21.58602049941041,-33.66487043560221,33.66487043560221,-18.27838897705078,18.27838897705078,-17.23573128411384,17.23573128411384,-22.32117462158203,22.32117462158203
696,132.0,175.03573327578235,154.83039661518418,160.20174,153.37550156500944,197.72086,43.03573327578235,43.03573327578235,22.830396615184185,22.830396615184185,28.201736450195312,28.201736450195312,21.375501565009444,21.375501565009444,65.72085571289062,65.72085571289062
12052,67.5,165.20512912822036,169.53885969151997,166.33734,222.53580523816981,137.10547,97.70512912822036,97.70512912822036,102.03885969151997,102.03885969151997,98.83734130859375,98.83734130859375,155.03580523816981,155.03580523816981,69.60546875,69.60546875
6070,243.0,207.80345919988582,191.435594798791,205.25482,175.2413451113326,219.3436,-35.19654080011418,35.19654080011418,-51.56440520120901,51.56440520120901,-37.74517822265625,37.74517822265625,-67.7586548886674,67.7586548886674,-23.656402587890625,23.656402587890625
585,230.0,245.24408533268166,227.01909172685913,239.58015,201.1544956327063,261.53333,15.244085332681664,15.244085332681664,-2.9809082731408694,2.9809082731408694,9.580154418945312,9.580154418945312,-28.8455043672937,28.8455043672937,31.5333251953125,31.5333251953125
17036,148.5,147.37182937771922,146.57131659608336,145.02454,144.99999934846016,143.75633,-1.128170622280777,1.128170622280777,-1.9286834039166365,1.9286834039166365,-3.4754638671875,3.4754638671875,-3.5000006515398354,3.5000006515398354,-4.7436676025390625,4.7436676025390625
8489,184.0,163.43853647897555,167.3132910040851,170.50145,164.0748900737455,147.43398,-20.56146352102445,20.56146352102445,-16.6867089959149,16.6867089959149,-13.498550415039062,13.498550415039062,-19.925109926254493,19.925109926254493,-36.56602478027344,36.56602478027344
21662,163.0,124.67964349290862,118.45264104401576,112.34945,113.6088308429691,136.44766,-38.320356507091375,38.320356507091375,-44.54735895598424,44.54735895598424,-50.650550842285156,50.650550842285156,-49.3911691570309,49.3911691570309,-26.552337646484375,26.552337646484375
14110,87.0,62.892249708832026,64.8107042178844,81.337944,70.7434088247133,43.02519,-24.107750291167974,24.107750291167974,-22.189295782115593,22.189295782115593,-5.662055969238281,5.662055969238281,-16.2565911752867,16.2565911752867,-43.97481155395508,43.97481155395508
291,147.0,150.13004786048367,160.9920134319075,128.77275,142.65474634839427,155.67148,3.1300478604836712,3.1300478604836712,13.992013431907509,13.992013431907509,-18.227249145507812,18.227249145507812,-4.345253651605731,4.345253651605731,8.671478271484375,8.671478271484375
9412,145.0,170.25227877194988,168.73113303499994,169.4569,167.42381848582207,164.58675,25.252278771949875,25.252278771949875,23.731133034999942,23.731133034999942,24.456893920898438,24.456893920898438,22.423818485822068,22.423818485822068,19.586746215820312,19.586746215820312
15278,265.0,143.22973620477845,145.794067093193,135.27266,140.75341343594008,142.26053,-121.77026379522155,121.77026379522155,-119.20593290680699,119.20593290680699,-129.7273406982422,129.7273406982422,-124.24658656405992,124.24658656405992,-122.73947143554688,122.73947143554688
22964,210.0,209.2386368846476,204.88761849595141,191.13661,188.24457959203482,222.17412,-0.7613631153523954,0.7613631153523954,-5.112381504048585,5.112381504048585,-18.863388061523438,18.863388061523438,-21.755420407965175,21.755420407965175,12.174118041992188,12.174118041992188
19775,164.0,157.53802822359933,162.4936445986524,163.4176,135.61196545805956,148.7056,-6.461971776400674,6.461971776400674,-1.506355401347605,1.506355401347605,-0.5823974609375,0.5823974609375,-28.388034541940442,28.388034541940442,-15.294403076171875,15.294403076171875
10381,115.0,120.4584283920032,116.05219813921893,125.012726,108.37379576328289,118.05573,5.458428392003199,5.458428392003199,1.0521981392189304,1.0521981392189304,10.012725830078125,10.012725830078125,-6.626204236717115,6.626204236717115,3.0557327270507812,3.0557327270507812
11177,116.85,91.94688028629439,83.10204258358841,71.40372,80.09517738885538,114.201485,-24.903119713705607,24.903119713705607,-33.74795741641158,33.74795741641158,-45.44628295898437,45.44628295898437,-36.75482261114462,36.75482261114462,-2.648515319824213,2.648515319824213
5282,216.5,153.55845973713025,147.88262404853103,150.66222,148.7333818625783,153.82362,-62.94154026286975,62.94154026286975,-68.61737595146897,68.61737595146897,-65.83778381347656,65.83778381347656,-67.76661813742169,67.76661813742169,-62.67637634277344,62.67637634277344
9195,130.0,145.2518002973349,125.31938307200855,136.66727,152.58295055342793,156.14227,15.25180029733491,15.25180029733491,-4.680616927991451,4.680616927991451,6.667266845703125,6.667266845703125,22.582950553427935,22.582950553427935,26.14227294921875,26.14227294921875
9934,96.0,106.57026205432878,111.7789720203542,108.65349,121.61772320820694,92.999504,10.57026205432878,10.57026205432878,15.778972020354203,15.778972020354203,12.653488159179688,12.653488159179688,25.61772320820694,25.61772320820694,-3.0004959106445312,3.0004959106445312
10830,280.0,197.84382752871545,232.3929765090192,213.09912,175.8386202172619,160.20038,-82.15617247128455,82.15617247128455,-47.607023490980794,47.607023490980794,-66.90087890625,66.90087890625,-104.1613797827381,104.1613797827381,-119.79962158203125,119.79962158203125
1940,71.0,84.86599077844778,84.5772476967178,93.12941,95.24355962522108,72.5106,13.865990778447781,13.865990778447781,13.577247696717805,13.577247696717805,22.129409790039062,22.129409790039062,24.24355962522108,24.24355962522108,1.5105972290039062,1.5105972290039062
14627,218.0,188.40946175062646,196.3174828519987,174.2823,203.8374709686695,181.04138,-29.590538249373537,29.590538249373537,-21.682517148001295,21.682517148001295,-43.71769714355469,43.71769714355469,-14.162529031330507,14.162529031330507,-36.9586181640625,36.9586181640625
4884,-9.0,-15.28763479868175,-10.933044869018104,-10.435228,-28.51992979943521,-14.899888,-6.287634798681751,6.287634798681751,-1.9330448690181044,1.9330448690181044,-1.4352283477783203,1.4352283477783203,-19.51992979943521,19.51992979943521,-5.899888038635254,5.899888038635254
9995,60.0,83.66156249133742,80.47932036449892,79.89899,95.96760503819701,82.32253,23.66156249133742,23.66156249133742,20.479320364498918,20.479320364498918,19.89898681640625,19.89898681640625,35.96760503819701,35.96760503819701,22.322532653808594,22.322532653808594
13551,35.0,30.8439651825462,31.000186746013824,24.96012,33.04441676419249,35.23672,-4.156034817453801,4.156034817453801,-3.9998132539861757,3.9998132539861757,-10.039880752563477,10.039880752563477,-1.9555832358075094,1.9555832358075094,0.23672103881835938,0.23672103881835938
17603,59.5,65.3697310314605,63.25482780029243,67.61406,66.94259696927556,62.756947,5.869731031460503,5.869731031460503,3.754827800292432,3.754827800292432,8.114059448242188,8.114059448242188,7.442596969275556,7.442596969275556,3.256946563720703,3.256946563720703
13985,174.0,170.22859281509204,167.80381092964774,168.57004,167.535210711584,165.7941,-3.7714071849079573,3.7714071849079573,-6.196189070352261,6.196189070352261,-5.429962158203125,5.429962158203125,-6.464789288416,6.464789288416,-8.205902099609375,8.205902099609375
2724,124.0,126.37943406479968,126.29980990578484,124.03176,124.0000008668059,123.58717,2.379434064799682,2.379434064799682,2.2998099057848407,2.2998099057848407,0.03176116943359375,0.03176116943359375,8.668059052752142e-07,8.668059052752142e-07,-0.4128265380859375,0.4128265380859375
13642,256.0,274.610097626584,254.56648080019195,265.07172,267.90740499099167,282.5255,18.61009762658398,18.61009762658398,-1.433519199808046,1.433519199808046,9.07171630859375,9.07171630859375,11.907404990991665,11.907404990991665,26.5255126953125,26.5255126953125
10528,169.0,178.40649943487483,182.9988775888599,192.42845,198.69892009026916,149.736,9.406499434874831,9.406499434874831,13.998877588859898,13.998877588859898,23.428451538085938,23.428451538085938,29.698920090269155,29.698920090269155,-19.264007568359375,19.264007568359375
1052,18.0,38.40704202675653,20.62658244131721,23.530066,19.545545614149635,67.09951,20.40704202675653,20.40704202675653,2.626582441317211,2.626582441317211,5.530065536499023,5.530065536499023,1.5455456141496349,1.5455456141496349,49.099510192871094,49.099510192871094
16698,165.0,197.45374732234723,194.698762667957,191.23598,185.92456774881896,197.79721,32.453747322347226,32.453747322347226,29.698762667957,29.698762667957,26.235977172851562,26.235977172851562,20.92456774881896,20.92456774881896,32.797210693359375,32.797210693359375
14962,150.5,141.25507483411292,151.02685864698483,147.11783,159.2988667783312,118.75808,-9.244925165887082,9.244925165887082,0.5268586469848344,0.5268586469848344,-3.382171630859375,3.382171630859375,8.798866778331188,8.798866778331188,-31.741920471191406,31.741920471191406
21300,116.0,125.42324641136668,124.18816606190455,118.22346,132.2916062694456,124.63792,9.423246411366677,9.423246411366677,8.188166061904553,8.188166061904553,2.2234573364257812,2.2234573364257812,16.291606269445595,16.291606269445595,8.637916564941406,8.637916564941406
6815,156.0,192.7626494004378,181.03413744508262,186.10991,170.1872325751803,202.66281,36.762649400437795,36.762649400437795,25.03413744508262,25.03413744508262,30.109909057617188,30.109909057617188,14.187232575180303,14.187232575180303,46.662811279296875,46.662811279296875
341,-77.0,-116.47606585945776,-113.33129809470228,-113.01597,-112.99999393209944,-112.881226,-39.47606585945776,39.47606585945776,-36.33129809470228,36.33129809470228,-36.015968322753906,36.015968322753906,-35.99999393209944,35.99999393209944,-35.8812255859375,35.8812255859375
17985,61.5,52.46344268068886,49.83302702002181,50.303596,54.29647348093061,54.428005,-9.036557319311143,9.036557319311143,-11.66697297997819,11.66697297997819,-11.196403503417969,11.196403503417969,-7.203526519069392,7.203526519069392,-7.071994781494141,7.071994781494141
6504,98.0,109.95253176303822,102.20962472831495,108.01262,108.030001526643,112.581604,11.952531763038223,11.952531763038223,4.2096247283149495,4.2096247283149495,10.012619018554688,10.012619018554688,10.030001526643005,10.030001526643005,14.58160400390625,14.58160400390625
2518,58.0,60.90938578715003,58.421924685190746,56.06852,69.97102340075577,62.323048,2.909385787150029,2.909385787150029,0.42192468519074566,0.42192468519074566,-1.9314804077148438,1.9314804077148438,11.971023400755769,11.971023400755769,4.323047637939453,4.323047637939453
5326,76.0,88.49981881109902,80.59015261197325,84.66749,119.06233434222698,84.63224,12.499818811099018,12.499818811099018,4.590152611973252,4.590152611973252,8.667488098144531,8.667488098144531,43.062334342226976,43.062334342226976,8.632240295410156,8.632240295410156
8590,157.8,150.13964394107245,155.73843171062612,154.08998,164.28242740868012,132.42712,-7.660356058927562,7.660356058927562,-2.061568289373895,2.061568289373895,-3.710018920898449,3.710018920898449,6.48242740868011,6.48242740868011,-25.37287597656251,25.37287597656251
4219,40.0,43.43137965807277,32.80948852393354,33.917324,37.87876409273012,59.087242,3.431379658072771,3.431379658072771,-7.190511476066462,7.190511476066462,-6.082675933837891,6.082675933837891,-2.1212359072698774,2.1212359072698774,19.087242126464844,19.087242126464844
20792,82.0,82.4700449184394,81.03936344458216,81.9139,69.08938608074938,84.96978,0.4700449184393989,0.4700449184393989,-0.9606365554178353,0.9606365554178353,-0.08609771728515625,0.08609771728515625,-12.910613919250622,12.910613919250622,2.9697799682617188,2.9697799682617188
16897,58.0,65.68650525316414,62.65127967634373,63.265656,90.6038364839081,60.6107,7.6865052531641425,7.6865052531641425,4.6512796763437265,4.6512796763437265,5.265655517578125,5.265655517578125,32.6038364839081,32.6038364839081,2.610698699951172,2.610698699951172
4580,-16.0,-26.370747436696334,-33.281654326174106,-26.776848,-14.217699013831512,-21.279001,-10.370747436696334,10.370747436696334,-17.281654326174106,17.281654326174106,-10.776847839355469,10.776847839355469,1.7823009861684884,1.7823009861684884,-5.279001235961914,5.279001235961914
22878,24.5,58.05417896211153,49.83179003595418,65.67351,28.108557731621737,64.60932,33.55417896211153,33.55417896211153,25.331790035954178,25.331790035954178,41.17350769042969,41.17350769042969,3.6085577316217368,3.6085577316217368,40.10932159423828,40.10932159423828
21070,179.0,198.57743623057013,205.40148280035953,198.97424,202.98599155493974,182.8121,19.57743623057013,19.57743623057013,26.40148280035953,26.40148280035953,19.9742431640625,19.9742431640625,23.985991554939744,23.985991554939744,3.812103271484375,3.812103271484375
7655,80.0,93.91596323580661,93.11794793909175,98.56717,100.74003451650101,85.26638,13.915963235806615,13.915963235806615,13.11794793909175,13.11794793909175,18.567169189453125,18.567169189453125,20.740034516501012,20.740034516501012,5.266380310058594,5.266380310058594
2734,210.0,124.10657186693493,133.65391524533163,115.26497,98.24568997475522,127.355705,-85.89342813306507,85.89342813306507,-76.34608475466837,76.34608475466837,-94.73503112792969,94.73503112792969,-111.75431002524478,111.75431002524478,-82.64429473876953,82.64429473876953
20091,56.0,37.75528684983814,34.77514875376046,35.766777,27.497431477630982,44.211746,-18.244713150161857,18.244713150161857,-21.22485124623954,21.22485124623954,-20.23322296142578,20.23322296142578,-28.502568522369018,28.502568522369018,-11.788253784179688,11.788253784179688
5198,-113.0,-124.13175634127505,-121.4299321188943,-118.80045,-122.91503767717724,-120.63529,-11.13175634127505,11.13175634127505,-8.4299321188943,8.4299321188943,-5.800453186035156,5.800453186035156,-9.915037677177239,9.915037677177239,-7.635292053222656,7.635292053222656
20138,64.0,50.118133870173835,55.77073206877055,50.814365,52.57696019663069,44.47507,-13.881866129826165,13.881866129826165,-8.229267931229451,8.229267931229451,-13.18563461303711,13.18563461303711,-11.423039803369313,11.423039803369313,-19.52492904663086,19.52492904663086
17637,199.0,197.67504037844043,196.7604527067958,200.05116,195.11466502700398,187.326,-1.3249596215595716,1.3249596215595716,-2.239547293204197,2.239547293204197,1.0511627197265625,1.0511627197265625,-3.88533497299602,3.88533497299602,-11.673995971679688,11.673995971679688
16399,239.0,235.34627031333582,235.84935248739686,224.08472,222.13230551457283,235.84552,-3.653729686664178,3.653729686664178,-3.1506475126031432,3.1506475126031432,-14.915283203125,14.915283203125,-16.867694485427165,16.867694485427165,-3.15447998046875,3.15447998046875
9263,3.0,35.67608939952106,30.32842169381425,38.94419,65.73744230368234,27.839273,32.67608939952106,32.67608939952106,27.32842169381425,27.32842169381425,35.944190979003906,35.944190979003906,62.73744230368234,62.73744230368234,24.83927345275879,24.83927345275879
6775,96.0,108.90099860553292,122.1318475379028,118.433975,134.22826389283176,81.111,12.90099860553292,12.90099860553292,26.1318475379028,26.1318475379028,22.433975219726562,22.433975219726562,38.22826389283176,38.22826389283176,-14.888999938964844,14.888999938964844
16651,152.0,167.2124224473886,161.9087971808086,166.14691,177.1508788870455,160.65152,15.212422447388604,15.212422447388604,9.908797180808591,9.908797180808591,14.14691162109375,14.14691162109375,25.150878887045508,25.150878887045508,8.651519775390625,8.651519775390625
16816,44.0,52.4685842379001,46.849434521773105,45.82498,66.45192350840667,56.41039,8.468584237900103,8.468584237900103,2.849434521773105,2.849434521773105,1.824981689453125,1.824981689453125,22.451923508406665,22.451923508406665,12.410388946533203,12.410388946533203
14173,5.0,21.854154356602308,18.893609307388488,18.85123,21.805802849798322,27.118444,16.854154356602308,16.854154356602308,13.893609307388488,13.893609307388488,13.85123062133789,13.85123062133789,16.805802849798322,16.805802849798322,22.118444442749023,22.118444442749023
18136,76.0,105.90341792810595,127.38185336296634,110.19355,114.05041639502636,82.24312,29.903417928105952,29.903417928105952,51.38185336296634,51.38185336296634,34.19355010986328,34.19355010986328,38.05041639502636,38.05041639502636,6.2431182861328125,6.2431182861328125
3115,86.5,125.89782729977543,130.1829752003972,129.47847,131.72967799894306,113.20948,39.39782729977543,39.39782729977543,43.68297520039721,43.68297520039721,42.97846984863281,42.97846984863281,45.22967799894306,45.22967799894306,26.70948028564453,26.70948028564453
12194,67.0,57.18410109002181,64.99019781409918,49.974545,62.69831115480025,55.2024,-9.815898909978188,9.815898909978188,-2.009802185900824,2.009802185900824,-17.025455474853516,17.025455474853516,-4.301688845199749,4.301688845199749,-11.797599792480469,11.797599792480469
2342,88.0,89.25247715983247,84.42366439136089,88.33049,82.58323448076278,91.84815,1.2524771598324662,1.2524771598324662,-3.5763356086391127,3.5763356086391127,0.3304901123046875,0.3304901123046875,-5.416765519237217,5.416765519237217,3.8481521606445312,3.8481521606445312
13747,315.0,225.73326717902702,199.102716018844,229.79399,204.46604707157093,234.12752,-89.26673282097298,89.26673282097298,-115.897283981156,115.897283981156,-85.20600891113281,85.20600891113281,-110.53395292842907,110.53395292842907,-80.87248229980469,80.87248229980469
15904,-62.6,-69.92987856518265,-74.67151694654297,-71.43328,-61.761737111385315,-61.525673,-7.329878565182646,7.329878565182646,-12.071516946542964,12.071516946542964,-8.833280944824217,8.833280944824217,0.8382628886146861,0.8382628886146861,1.0743270874023452,1.0743270874023452
34,114.0,158.51757846102942,150.68393912712466,139.73106,200.18639248482648,159.121,44.517578461029416,44.517578461029416,36.68393912712466,36.68393912712466,25.731063842773438,25.731063842773438,86.18639248482648,86.18639248482648,45.121002197265625,45.121002197265625
5859,42.0,29.766183582653895,41.20026584720827,34.186447,6.544354497518394,26.146166,-12.233816417346105,12.233816417346105,-0.7997341527917285,0.7997341527917285,-7.8135528564453125,7.8135528564453125,-35.45564550248161,35.45564550248161,-15.85383415222168,15.85383415222168
4059,181.0,192.6083336526553,184.63113316680727,189.45946,189.49997355596332,191.66292,11.60833365265529,11.60833365265529,3.631133166807274,3.631133166807274,8.459457397460938,8.459457397460938,8.499973555963322,8.499973555963322,10.662918090820312,10.662918090820312
8404,14.0,26.20297043787481,34.835629498698694,27.129164,26.25199915046467,20.635025,12.20297043787481,12.20297043787481,20.835629498698694,20.835629498698694,13.12916374206543,13.12916374206543,12.25199915046467,12.25199915046467,6.6350250244140625,6.6350250244140625
1087,159.0,108.7884506452663,109.5698546400118,105.78408,116.66666477162433,104.069885,-50.211549354733705,50.211549354733705,-49.4301453599882,49.4301453599882,-53.215919494628906,53.215919494628906,-42.333335228375674,42.333335228375674,-54.93011474609375,54.93011474609375
5331,110.0,111.27750366989737,108.30502900474706,106.572464,122.85516274356931,109.08981,1.2775036698973707,1.2775036698973707,-1.6949709952529446,1.6949709952529446,-3.4275360107421875,3.4275360107421875,12.85516274356931,12.85516274356931,-0.910186767578125,0.910186767578125
22450,87.0,69.36750212210995,65.48595667138855,59.793537,116.7690683189742,63.824684,-17.632497877890046,17.632497877890046,-21.51404332861145,21.51404332861145,-27.206462860107422,27.206462860107422,29.769068318974206,29.769068318974206,-23.175315856933594,23.175315856933594
19388,259.0,242.12413149037957,236.39048400487985,252.27956,208.6048505859592,234.87296,-16.87586850962043,16.87586850962043,-22.609515995120148,22.609515995120148,-6.7204437255859375,6.7204437255859375,-50.39514941404079,50.39514941404079,-24.127044677734375,24.127044677734375
