id,FP_1,FP_13,FP_80,FP_114,FP_145,FP_147,FP_216,FP_222,FP_227,FP_235,FP_283,FP_294,FP_310,FP_314,FP_322,FP_366,FP_378,FP_389,FP_392,FP_561,FP_591,FP_650,FP_656,FP_674,FP_694,FP_695,FP_715,FP_728,FP_739,FP_753,FP_794,FP_807,FP_838,FP_841,FP_875,FP_890,FP_926,FP_974,FP_1004,FP_1013,FP_1017,FP_1019,FP_1028,FP_1039,FP_1057,FP_1066,FP_1087,FP_1088,FP_1109,FP_1143,FP_1152,FP_1171,FP_1195,FP_1199,FP_1238,FP_1267,FP_1274,FP_1325,FP_1357,FP_1366,FP_1380,FP_1385,FP_1386,FP_1391,FP_1444,FP_1452,FP_1457,FP_1536,FP_1564,FP_1602,FP_1607,FP_1631,FP_1645,FP_1683,FP_1722,FP_1750,FP_1754,FP_1823,FP_1855,FP_1866,FP_1873,FP_1911,FP_1917,FP_1928,FP_1963,Group 1,Group 2,Group 3,Group 4,Group 5,Group 15,Group 16,Group 18,Group 19,Group 20,Group 21,Group 29,Group 30,Group 31,Group 53,Group 62,Group 80,Group 123,Group 126,Group 128,Group 130,Group 168,Group 169,Group 180,Group 221,Group 228,Group 324,Group 325,Group 326,Group 328,Group 401,SMILES,Tm,MolWt,LogP,TPSA,HBD,RotB,RingCount,FracCSP3,NumHeteroatoms,BertzCT,Kappa3,Chi1v,HeavyAtomCount,NumAliphaticRings,NumAromaticHeterocycles,NumN,NumO,NumS,NumHalogen
2291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Oc1ccc(C(=O)C)c(C)c1,401.15,150.177,1.90322,37.3,1,1,1,0.2222222222222222,2,282.08982642577905,1.5798873611207584,3.415764814694496,11,0,0,0,2,0,0
2292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1C,497.95,264.366,5.262020000000001,0.0,0,0,1,0.1428571428571428,5,214.30309024251744,1.6393778714047726,4.834733547569204,12,0,0,0,0,0,5
2293,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,CCc1ccc(CC)c(CC)c1,228.25,162.27599999999998,3.373800000000002,0.0,0,3,1,0.5,0,248.21526492984668,1.876626353592692,4.920014387052049,12,0,0,0,0,0,0
2294,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cc1cc(cc(C)c1O)C(C)(C)C,355.55,178.27499999999998,3.306540000000002,20.23,1,0,1,0.5,1,290.2955746418565,2.029220523972004,4.628307336129231,13,0,0,0,1,0,0
2295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c1ccc(cc1)SSc2ccccc2,335.15,218.346,4.486000000000002,0.0,0,3,2,0.0,2,322.26859780947655,2.823853541594144,6.546112076437507,14,0,0,0,0,2,0
2296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,c1ccc(cc1)C2=Nc3ccccc3S2,388.15,211.289,3.963300000000001,12.89,0,1,3,0.0,2,540.0553392060157,1.529465178043238,5.659992338604133,15,0,1,1,0,1,0
2298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c1ccc(cc1)C=CC=Cc2ccccc2,425.15,206.288,4.413200000000003,0.0,0,3,2,0.0,0,416.4062014949255,3.247866515067873,5.398717474235545,16,0,0,0,0,0,0
2299,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,CCOC(=O)c1cccc(N)c1,422.65,165.19199999999998,1.4455,52.32,1,2,1,0.2222222222222222,3,271.1217287664019,1.985036469518851,3.764072545885956,12,0,0,1,2,0,0
2300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C#CC(C)(C)C,194.95,82.14599999999999,1.6657,0.0,0,0,0,0.6666666666666666,0,67.01955000865388,3.5599999999999987,2.038675134594813,6,0,0,0,0,0,0
2302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,O=C(Cl)C(=C)C,213.15,104.536,1.3279,17.07,0,1,0,0.25,2,66.03910001730776,1.9702702702702704,1.874624245339046,6,0,0,0,1,0,1
2304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COC(=O)C=C(C)C,387.15,114.144,1.1256,26.3,0,1,0,0.5,2,103.20671786825557,3.401938579654511,2.393846850117352,8,0,0,0,2,0,0
2305,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCOC(=O)CCC(=O)OCCC,267.25,202.24999999999997,1.673,52.60000000000001,0,7,0,0.8,4,144.8771237954945,7.581959097553653,5.015167193676994,14,0,0,0,4,0,0
2306,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCC(=O)CC,265.15,142.242,2.935900000000001,17.07,0,6,0,0.8888888888888888,1,82.03910001730776,5.800378096479792,4.3254444887915735,10,0,0,0,1,0,0
2307,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C=COC(C)(C)C,161.15,100.161,1.945,9.23,0,1,0,0.6666666666666666,1,54.92878689342032,5.539999999999999,2.3480746960913104,7,0,0,0,1,0,0
2310,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCN(C)C,213.15,101.19299999999998,1.3481,3.24,0,3,0,1.0,1,29.01955000865387,5.960000000000001,2.917761738203301,7,0,0,1,0,0,0
2313,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCC#CCC,170.15,82.14599999999999,1.8098,0.0,0,0,0,0.6666666666666666,0,53.84283310353014,3.5599999999999987,2.3713203435596424,6,0,0,0,0,0,0
2314,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCCC(=O)CC,275.65,156.26899999999998,3.3260000000000023,17.07,0,7,0,0.9,1,92.2114326716684,7.567963120386223,4.8254444887915735,11,0,0,0,1,0,0
2315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,CC1CC1C,132.25,70.135,1.6623,0.0,0,0,1,1.0,0,33.30296890880646,0.4444444444444444,2.304530452640311,5,1,0,0,0,0,0
2316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,ClC1CCCC1,223.15,104.58,2.1678,0.0,0,0,1,1.0,1,33.30296890880646,0.8737637668151309,2.971150251635703,6,1,0,0,0,0,1
2317,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,O=C1C=CCCC1,220.15,96.12900000000002,1.2956,17.07,0,0,1,0.5,1,98.60593781761293,1.1456965547888198,2.5879342942172148,7,1,0,0,1,0,0
2318,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,CCC1CCCC1C,167.15,112.216,2.832600000000001,0.0,0,1,1,1.0,0,66.43856189774725,1.0416666666666667,3.842535255101096,8,1,0,0,0,0,0
2319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COC1CCCCC1,198.75,114.18800000000002,1.9655,9.23,0,1,1,1.0,1,51.058650025961626,1.4780561603845097,3.460447131787105,8,1,0,0,1,0,0
2320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,C1=CCCCCCC1,261.15,110.2,2.8968000000000016,0.0,0,0,1,0.75,0,62.10749561002054,2.1527155819962744,3.6498299142610593,8,1,0,0,0,0,0
2321,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,O=C(C)C1=CCCCC1,346.15,124.183,2.0758,17.07,0,1,1,0.625,1,140.11730005192325,1.6658713123549698,3.504600960883881,9,1,0,0,1,0,0
2322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cc1cccc2C=CNc12,358.15,131.178,2.4763200000000003,15.79,1,0,2,0.1111111111111111,1,341.5657969317911,0.6372736985192831,3.4047005383792524,10,0,1,1,0,0,0
2324,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCc1cc(C)cc(C)c1,188.85,134.22199999999998,2.8658400000000013,0.0,0,1,1,0.4,0,203.22996149735152,1.598288065805947,3.7927109793487,10,0,0,0,0,0,0
2325,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,CCc1ccc(C)c(C)c1,206.25,134.22199999999998,2.8658400000000013,0.0,0,1,1,0.4,0,223.47996149735152,1.3813978449955595,3.7986940434924064,10,0,0,0,0,0,0
2326,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(O)CCC1=CC=CO1,331.15,140.13799999999998,1.2968000000000002,50.44,1,3,1,0.2857142857142857,3,191.82270359094323,1.9311790156841533,3.030005931057385,10,0,1,0,3,0,0
2327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,c1ccc(cc1)N2N=CCC2,325.15,146.19299999999996,1.8825,15.6,0,1,2,0.2222222222222222,2,246.0006372810443,1.2428432162348793,3.8169653465008007,11,1,0,2,0,0,0
2328,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,ClCC(=O)c1ccc(Cl)cc1,374.65,189.041,2.7615000000000007,17.07,0,2,1,0.125,3,241.2457497788808,2.208058397741276,3.997775176122238,11,0,0,0,1,0,2
2329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,6,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COc1cccc2cccnc12,322.65,159.188,2.2433999999999994,22.12,0,1,2,0.1,2,382.66537277547695,1.013353239197648,3.793536860310708,12,0,1,1,1,0,0
2330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,n1ccc(cc1)c2ccccc2,350.65,155.2,2.7486000000000006,12.89,0,1,2,0.0,1,297.4313204906765,1.347231166409696,3.921098317873575,12,0,1,1,0,0,0
2331,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CCc1ccc2ccccc2c1,265.75,156.22799999999998,3.402200000000001,0.0,0,1,2,0.1666666666666666,0,387.91537277547695,1.2038157249877477,4.3760443126820325,12,0,0,0,0,0,0
2333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,C1CCC2C(C1)Nc3ccccc23,393.15,173.259,3.138300000000001,12.03,1,0,3,0.5,1,313.56927845028224,1.0646328276656083,5.304530452640312,13,2,0,1,0,0,0
2334,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,Clc1cc2C(=O)OC(=O)c2cc1Cl,461.15,217.007,2.3040000000000003,43.370000000000005,0,0,2,0.0,5,369.2916414150851,1.2047506708796083,4.105090538334659,13,1,0,0,3,0,2
2336,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,O=C(O)c1ccccc1c2ccccc2,387.45,198.221,3.051800000000001,37.3,1,2,2,0.0,2,466.4068006343689,1.885001132136712,4.665764814694497,15,0,0,0,2,0,0
2337,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ClC(=Cc1ccccc1)c2ccccc2,326.65,214.695,4.423500000000002,0.0,0,2,2,0.0,1,437.9792309615668,2.7074077764567277,5.215664183749386,15,0,0,0,0,0,1
2338,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Cc1ccc(cc1)N=Nc2ccccc2,344.65,196.25300000000004,4.410420000000003,24.72,0,2,2,0.0769230769230769,2,435.22434345940326,2.741589584929666,4.879264403068837,15,0,0,2,0,0,0
2339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c1ccc(cc1)C2=CC=C(O2)c3ccccc3,364.15,220.271,4.613600000000004,13.14,0,2,3,0.0,1,534.2480226793165,1.9969487169053823,5.640299098032741,17,0,1,0,1,0,0
2340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C[Si](C)C,137.25,73.19099999999999,1.3705999999999998,0.0,0,0,0,1.0,1,4.754887502163469,69.78933103541726,4.5,4,0,0,0,0,0,0
